id,Exited
175666.0,0.71
175667.0,0.14
175668.0,0.21
175669.0,0.02
175670.0,0.07
175671.0,0.0
175672.0,0.31
175673.0,0.0
175674.0,0.56
175675.0,0.08
175676.0,0.0
175677.0,0.68
175678.0,0.0
175679.0,0.98
175680.0,0.41
175681.0,0.13
175682.0,0.0
175683.0,0.01
175684.0,0.4
175685.0,0.01
175686.0,0.26
175687.0,0.18
175688.0,0.01
175689.0,0.86
175690.0,0.64
175691.0,0.27
175692.0,0.0
175693.0,0.43
175694.0,0.03
175695.0,0.67
175696.0,0.06
175697.0,0.15
175698.0,0.37
175699.0,0.41
175700.0,0.19
175701.0,0.1
175702.0,0.01
175703.0,0.0
175704.0,0.0
175705.0,0.15
175706.0,0.01
175707.0,0.08
175708.0,0.0
175709.0,0.37
175710.0,0.05
175711.0,0.1
175712.0,0.01
175713.0,0.51
175714.0,0.07
175715.0,0.13
175716.0,0.0
175717.0,0.11
175718.0,0.02
175719.0,0.25
175720.0,0.25
175721.0,0.6
175722.0,0.85
175723.0,0.03
175724.0,0.07
175725.0,0.08
175726.0,0.02
175727.0,0.15
175728.0,0.16
175729.0,0.05
175730.0,0.03
175731.0,0.0
175732.0,0.24
175733.0,0.04
175734.0,0.06
175735.0,0.08
175736.0,0.07
175737.0,0.0
175738.0,0.04
175739.0,0.01
175740.0,0.11
175741.0,0.21
175742.0,0.1
175743.0,0.04
175744.0,0.05
175745.0,0.33
175746.0,0.04
175747.0,0.31
175748.0,0.32
175749.0,0.0
175750.0,0.13
175751.0,0.33
175752.0,0.01
175753.0,0.0
175754.0,0.38
175755.0,0.0
175756.0,0.76
175757.0,0.1
175758.0,0.1
175759.0,0.54
175760.0,0.0
175761.0,0.1
175762.0,0.11
175763.0,0.02
175764.0,0.02
175765.0,0.38
175766.0,0.1
175767.0,0.18
175768.0,0.05
175769.0,0.84
175770.0,0.14
175771.0,0.03
175772.0,0.19
175773.0,0.15
175774.0,0.02
175775.0,0.14
175776.0,0.02
175777.0,0.0
175778.0,0.08
175779.0,0.05
175780.0,0.81
175781.0,0.1
175782.0,0.19
175783.0,0.19
175784.0,0.04
175785.0,0.0
175786.0,0.68
175787.0,0.01
175788.0,0.07
175789.0,0.0
175790.0,0.02
175791.0,0.3
175792.0,0.08
175793.0,0.19
175794.0,0.08
175795.0,0.13
175796.0,0.0
175797.0,0.3
175798.0,0.01
175799.0,0.01
175800.0,0.13
175801.0,0.0
175802.0,0.0
175803.0,0.01
175804.0,0.67
175805.0,0.42
175806.0,0.06
175807.0,0.0
175808.0,0.62
175809.0,0.31
175810.0,0.01
175811.0,0.0
175812.0,0.0
175813.0,0.0
175814.0,0.13
175815.0,0.35
175816.0,0.09
175817.0,0.07
175818.0,0.0
175819.0,0.0
175820.0,0.02
175821.0,0.12
175822.0,0.15
175823.0,0.06
175824.0,0.58
175825.0,0.0
175826.0,0.01
175827.0,0.0
175828.0,0.34
175829.0,0.16
175830.0,0.25
175831.0,0.0
175832.0,0.79
175833.0,0.86
175834.0,0.51
175835.0,0.11
175836.0,0.1
175837.0,0.04
175838.0,0.31
175839.0,0.72
175840.0,0.76
175841.0,0.04
175842.0,0.01
175843.0,0.01
175844.0,0.01
175845.0,0.03
175846.0,0.11
175847.0,0.87
175848.0,0.39
175849.0,0.03
175850.0,0.05
175851.0,0.0
175852.0,0.3
175853.0,0.01
175854.0,0.15
175855.0,0.92
175856.0,0.0
175857.0,0.46
175858.0,0.16
175859.0,0.34
175860.0,0.31
175861.0,0.14
175862.0,0.05
175863.0,0.0
175864.0,0.83
175865.0,0.28
175866.0,0.2
175867.0,0.33
175868.0,0.09
175869.0,0.0
175870.0,0.05
175871.0,0.86
175872.0,0.37
175873.0,0.12
175874.0,0.91
175875.0,0.34
175876.0,0.24
175877.0,0.17
175878.0,0.14
175879.0,0.0
175880.0,0.08
175881.0,0.32
175882.0,0.03
175883.0,0.75
175884.0,0.0
175885.0,0.0
175886.0,0.02
175887.0,0.15
175888.0,0.38
175889.0,0.78
175890.0,0.0
175891.0,0.09
175892.0,0.0
175893.0,0.78
175894.0,0.0
175895.0,0.12
175896.0,0.34
175897.0,0.1
175898.0,0.02
175899.0,0.08
175900.0,0.14
175901.0,0.02
175902.0,0.11
175903.0,0.18
175904.0,0.63
175905.0,0.9
175906.0,0.01
175907.0,0.03
175908.0,0.18
175909.0,0.19
175910.0,0.01
175911.0,0.77
175912.0,0.02
175913.0,0.71
175914.0,0.01
175915.0,0.76
175916.0,0.12
175917.0,0.01
175918.0,0.46
175919.0,0.28
175920.0,0.0
175921.0,0.36
175922.0,0.71
175923.0,0.03
175924.0,0.07
175925.0,0.04
175926.0,0.02
175927.0,0.0
175928.0,0.06
175929.0,0.02
175930.0,0.16
175931.0,0.01
175932.0,0.0
175933.0,0.0
175934.0,0.0
175935.0,0.29
175936.0,0.0
175937.0,0.3
175938.0,0.22
175939.0,0.04
175940.0,0.0
175941.0,0.19
175942.0,0.57
175943.0,0.54
175944.0,0.97
175945.0,0.0
175946.0,0.13
175947.0,0.18
175948.0,0.02
175949.0,0.19
175950.0,0.2
175951.0,0.39
175952.0,0.01
175953.0,0.06
175954.0,0.81
175955.0,0.28
175956.0,0.19
175957.0,0.85
175958.0,0.0
175959.0,0.92
175960.0,0.4
175961.0,0.24
175962.0,0.0
175963.0,0.01
175964.0,0.09
175965.0,0.08
175966.0,0.13
175967.0,0.66
175968.0,0.21
175969.0,0.74
175970.0,0.05
175971.0,0.38
175972.0,0.04
175973.0,0.02
175974.0,0.22
175975.0,0.01
175976.0,0.03
175977.0,0.22
175978.0,0.04
175979.0,0.0
175980.0,0.17
175981.0,0.62
175982.0,0.8
175983.0,0.67
175984.0,0.56
175985.0,0.03
175986.0,0.01
175987.0,0.62
175988.0,0.0
175989.0,0.29
175990.0,0.25
175991.0,0.61
175992.0,0.69
175993.0,0.02
175994.0,0.79
175995.0,0.66
175996.0,0.0
175997.0,0.03
175998.0,0.27
175999.0,0.28
176000.0,0.19
176001.0,0.05
176002.0,0.4
176003.0,0.03
176004.0,0.61
176005.0,0.01
176006.0,0.07
176007.0,0.02
176008.0,0.18
176009.0,0.39
176010.0,0.13
176011.0,0.01
176012.0,0.11
176013.0,0.11
176014.0,0.0
176015.0,0.03
176016.0,0.01
176017.0,0.0
176018.0,0.5
176019.0,0.0
176020.0,0.02
176021.0,0.27
176022.0,0.02
176023.0,0.33
176024.0,0.01
176025.0,0.0
176026.0,0.0
176027.0,0.12
176028.0,0.49
176029.0,0.08
176030.0,0.03
176031.0,0.0
176032.0,0.1
176033.0,0.89
176034.0,0.06
176035.0,0.9
176036.0,0.26
176037.0,0.0
176038.0,0.02
176039.0,0.02
176040.0,0.02
176041.0,0.27
176042.0,0.01
176043.0,0.33
176044.0,0.59
176045.0,0.4
176046.0,0.01
176047.0,0.0
176048.0,0.21
176049.0,0.67
176050.0,0.01
176051.0,0.0
176052.0,0.26
176053.0,0.01
176054.0,0.03
176055.0,0.05
176056.0,0.24
176057.0,0.14
176058.0,0.85
176059.0,0.01
176060.0,0.03
176061.0,0.02
176062.0,0.87
176063.0,0.06
176064.0,0.0
176065.0,0.09
176066.0,0.45
176067.0,0.1
176068.0,0.07
176069.0,0.05
176070.0,0.29
176071.0,0.06
176072.0,0.77
176073.0,0.14
176074.0,0.59
176075.0,0.43
176076.0,0.14
176077.0,0.13
176078.0,0.03
176079.0,0.01
176080.0,0.11
176081.0,0.01
176082.0,0.08
176083.0,0.7
176084.0,0.01
176085.0,0.38
176086.0,0.29
176087.0,0.07
176088.0,0.11
176089.0,0.18
176090.0,0.01
176091.0,0.01
176092.0,0.21
176093.0,0.28
176094.0,0.05
176095.0,0.98
176096.0,0.09
176097.0,0.0
176098.0,0.0
176099.0,0.1
176100.0,0.03
176101.0,0.14
176102.0,0.28
176103.0,0.89
176104.0,0.13
176105.0,0.0
176106.0,0.0
176107.0,0.01
176108.0,0.0
176109.0,0.06
176110.0,0.14
176111.0,0.01
176112.0,0.0
176113.0,0.01
176114.0,0.18
176115.0,0.28
176116.0,0.05
176117.0,0.0
176118.0,0.11
176119.0,0.1
176120.0,0.07
176121.0,0.45
176122.0,0.09
176123.0,0.01
176124.0,0.62
176125.0,0.41
176126.0,0.02
176127.0,0.2
176128.0,0.56
176129.0,0.0
176130.0,0.15
176131.0,0.01
176132.0,0.0
176133.0,0.12
176134.0,0.79
176135.0,0.0
176136.0,0.06
176137.0,0.0
176138.0,0.46
176139.0,0.36
176140.0,0.04
176141.0,0.46
176142.0,0.38
176143.0,0.42
176144.0,0.05
176145.0,0.13
176146.0,0.0
176147.0,0.08
176148.0,0.04
176149.0,0.11
176150.0,0.17
176151.0,0.01
176152.0,0.0
176153.0,0.37
176154.0,0.56
176155.0,0.06
176156.0,0.4
176157.0,0.09
176158.0,0.01
176159.0,0.85
176160.0,0.06
176161.0,0.48
176162.0,0.0
176163.0,0.7
176164.0,0.13
176165.0,0.02
176166.0,0.73
176167.0,0.34
176168.0,0.07
176169.0,0.37
176170.0,0.62
176171.0,0.28
176172.0,0.0
176173.0,0.45
176174.0,0.05
176175.0,0.08
176176.0,0.0
176177.0,0.01
176178.0,0.02
176179.0,0.05
176180.0,0.37
176181.0,0.0
176182.0,0.02
176183.0,0.54
176184.0,0.09
176185.0,0.03
176186.0,0.06
176187.0,0.0
176188.0,0.0
176189.0,0.69
176190.0,0.12
176191.0,0.06
176192.0,0.25
176193.0,0.97
176194.0,0.09
176195.0,0.61
176196.0,0.83
176197.0,0.63
176198.0,0.0
176199.0,0.04
176200.0,0.01
176201.0,0.12
176202.0,0.98
176203.0,0.0
176204.0,0.0
176205.0,0.0
176206.0,0.01
176207.0,0.17
176208.0,0.13
176209.0,0.33
176210.0,0.0
176211.0,0.02
176212.0,0.23
176213.0,0.26
176214.0,0.24
176215.0,0.36
176216.0,0.09
176217.0,0.22
176218.0,0.08
176219.0,0.16
176220.0,0.48
176221.0,0.97
176222.0,0.01
176223.0,0.98
176224.0,0.01
176225.0,0.0
176226.0,0.37
176227.0,0.14
176228.0,0.05
176229.0,0.0
176230.0,0.09
176231.0,0.53
176232.0,0.23
176233.0,0.04
176234.0,0.14
176235.0,0.02
176236.0,0.03
176237.0,0.02
176238.0,0.01
176239.0,0.57
176240.0,0.11
176241.0,0.58
176242.0,0.48
176243.0,0.02
176244.0,0.08
176245.0,0.01
176246.0,0.14
176247.0,0.16
176248.0,0.0
176249.0,0.01
176250.0,0.05
176251.0,0.0
176252.0,0.56
176253.0,0.63
176254.0,0.0
176255.0,0.09
176256.0,0.01
176257.0,0.5
176258.0,0.38
176259.0,0.14
176260.0,0.09
176261.0,0.18
176262.0,0.0
176263.0,0.28
176264.0,0.0
176265.0,0.01
176266.0,0.06
176267.0,0.07
176268.0,0.0
176269.0,0.09
176270.0,0.12
176271.0,0.0
176272.0,0.19
176273.0,0.2
176274.0,0.61
176275.0,0.79
176276.0,0.76
176277.0,0.19
176278.0,0.03
176279.0,0.01
176280.0,0.53
176281.0,0.23
176282.0,0.0
176283.0,0.01
176284.0,0.13
176285.0,0.53
176286.0,0.13
176287.0,0.0
176288.0,0.44
176289.0,0.8
176290.0,0.08
176291.0,0.03
176292.0,0.97
176293.0,0.07
176294.0,0.0
176295.0,0.02
176296.0,0.65
176297.0,0.93
176298.0,0.03
176299.0,0.18
176300.0,0.2
176301.0,0.12
176302.0,0.05
176303.0,0.61
176304.0,0.17
176305.0,0.02
176306.0,0.52
176307.0,0.68
176308.0,0.29
176309.0,0.22
176310.0,0.01
176311.0,0.0
176312.0,0.41
176313.0,0.53
176314.0,0.31
176315.0,0.23
176316.0,0.6
176317.0,0.25
176318.0,0.01
176319.0,0.07
176320.0,0.0
176321.0,0.04
176322.0,0.09
176323.0,0.81
176324.0,0.17
176325.0,0.0
176326.0,0.48
176327.0,0.24
176328.0,0.0
176329.0,0.0
176330.0,0.12
176331.0,0.46
176332.0,0.22
176333.0,0.1
176334.0,0.08
176335.0,0.0
176336.0,0.01
176337.0,0.37
176338.0,0.17
176339.0,0.38
176340.0,0.02
176341.0,0.33
176342.0,0.21
176343.0,0.01
176344.0,0.29
176345.0,0.14
176346.0,0.6
176347.0,0.46
176348.0,0.01
176349.0,0.01
176350.0,0.06
176351.0,0.38
176352.0,0.37
176353.0,0.0
176354.0,0.36
176355.0,0.13
176356.0,0.44
176357.0,0.0
176358.0,0.9
176359.0,0.18
176360.0,0.35
176361.0,0.3
176362.0,0.24
176363.0,0.01
176364.0,0.0
176365.0,0.35
176366.0,0.1
176367.0,0.07
176368.0,0.17
176369.0,0.02
176370.0,0.08
176371.0,0.18
176372.0,0.0
176373.0,0.46
176374.0,0.04
176375.0,0.0
176376.0,0.6
176377.0,0.43
176378.0,0.03
176379.0,0.0
176380.0,0.06
176381.0,0.03
176382.0,0.38
176383.0,0.0
176384.0,0.65
176385.0,0.02
176386.0,0.02
176387.0,0.16
176388.0,0.36
176389.0,0.02
176390.0,0.09
176391.0,0.13
176392.0,0.63
176393.0,0.08
176394.0,0.29
176395.0,0.0
176396.0,0.19
176397.0,0.0
176398.0,0.39
176399.0,0.0
176400.0,0.03
176401.0,0.11
176402.0,0.82
176403.0,0.0
176404.0,0.11
176405.0,0.77
176406.0,0.83
176407.0,0.1
176408.0,0.11
176409.0,0.64
176410.0,0.65
176411.0,0.31
176412.0,0.01
176413.0,0.17
176414.0,0.26
176415.0,0.09
176416.0,0.38
176417.0,0.0
176418.0,0.06
176419.0,0.04
176420.0,0.1
176421.0,0.25
176422.0,0.49
176423.0,0.02
176424.0,0.11
176425.0,0.14
176426.0,0.11
176427.0,0.0
176428.0,0.84
176429.0,0.09
176430.0,0.07
176431.0,0.02
176432.0,0.18
176433.0,0.8
176434.0,0.91
176435.0,0.32
176436.0,0.02
176437.0,0.0
176438.0,0.0
176439.0,0.12
176440.0,0.68
176441.0,0.0
176442.0,0.36
176443.0,0.35
176444.0,0.06
176445.0,0.3
176446.0,0.01
176447.0,0.1
176448.0,0.02
176449.0,0.0
176450.0,0.01
176451.0,0.96
176452.0,0.0
176453.0,0.24
176454.0,0.07
176455.0,0.1
176456.0,0.31
176457.0,0.1
176458.0,0.08
176459.0,0.12
176460.0,0.02
176461.0,0.16
176462.0,0.31
176463.0,0.05
176464.0,0.03
176465.0,0.0
176466.0,0.0
176467.0,0.33
176468.0,0.99
176469.0,0.58
176470.0,0.01
176471.0,0.14
176472.0,0.75
176473.0,0.17
176474.0,0.07
176475.0,0.43
176476.0,0.0
176477.0,0.3
176478.0,0.62
176479.0,0.19
176480.0,0.81
176481.0,0.0
176482.0,0.04
176483.0,0.47
176484.0,0.37
176485.0,0.0
176486.0,0.21
176487.0,0.03
176488.0,0.0
176489.0,0.06
176490.0,0.07
176491.0,0.3
176492.0,0.0
176493.0,0.69
176494.0,0.05
176495.0,0.01
176496.0,0.3
176497.0,0.0
176498.0,0.53
176499.0,0.32
176500.0,0.39
176501.0,0.03
176502.0,0.02
176503.0,0.1
176504.0,0.01
176505.0,0.14
176506.0,0.26
176507.0,0.03
176508.0,0.09
176509.0,0.23
176510.0,0.58
176511.0,0.13
176512.0,0.02
176513.0,0.17
176514.0,0.0
176515.0,0.61
176516.0,0.08
176517.0,0.85
176518.0,0.71
176519.0,0.0
176520.0,0.0
176521.0,0.23
176522.0,0.06
176523.0,0.07
176524.0,0.09
176525.0,0.1
176526.0,0.13
176527.0,0.13
176528.0,0.29
176529.0,0.45
176530.0,0.16
176531.0,0.01
176532.0,0.08
176533.0,0.17
176534.0,0.56
176535.0,0.06
176536.0,0.0
176537.0,0.07
176538.0,0.08
176539.0,0.05
176540.0,0.13
176541.0,0.39
176542.0,0.74
176543.0,0.27
176544.0,0.0
176545.0,0.2
176546.0,0.25
176547.0,0.02
176548.0,0.11
176549.0,0.73
176550.0,0.46
176551.0,0.14
176552.0,0.5
176553.0,0.01
176554.0,0.01
176555.0,0.09
176556.0,0.11
176557.0,0.29
176558.0,0.12
176559.0,0.05
176560.0,0.0
176561.0,0.03
176562.0,0.31
176563.0,0.26
176564.0,0.04
176565.0,0.75
176566.0,0.47
176567.0,0.23
176568.0,0.08
176569.0,0.53
176570.0,0.16
176571.0,0.37
176572.0,0.01
176573.0,0.89
176574.0,0.02
176575.0,0.0
176576.0,0.69
176577.0,0.01
176578.0,0.11
176579.0,0.23
176580.0,0.01
176581.0,0.2
176582.0,0.17
176583.0,0.38
176584.0,0.0
176585.0,0.04
176586.0,0.07
176587.0,0.08
176588.0,0.93
176589.0,0.0
176590.0,0.0
176591.0,0.03
176592.0,0.08
176593.0,0.3
176594.0,0.03
176595.0,0.12
176596.0,0.22
176597.0,0.02
176598.0,0.25
176599.0,0.74
176600.0,0.0
176601.0,0.03
176602.0,0.13
176603.0,0.06
176604.0,0.15
176605.0,0.45
176606.0,0.0
176607.0,0.06
176608.0,0.33
176609.0,0.01
176610.0,0.89
176611.0,0.07
176612.0,0.01
176613.0,0.25
176614.0,0.0
176615.0,0.0
176616.0,0.05
176617.0,0.77
176618.0,0.34
176619.0,0.0
176620.0,0.08
176621.0,0.07
176622.0,0.07
176623.0,0.0
176624.0,0.05
176625.0,0.01
176626.0,0.18
176627.0,0.44
176628.0,0.15
176629.0,0.06
176630.0,0.67
176631.0,0.43
176632.0,0.65
176633.0,0.31
176634.0,0.53
176635.0,0.5
176636.0,0.05
176637.0,0.3
176638.0,0.02
176639.0,0.0
176640.0,0.2
176641.0,0.05
176642.0,0.34
176643.0,0.69
176644.0,0.17
176645.0,0.86
176646.0,0.93
176647.0,0.01
176648.0,0.0
176649.0,0.64
176650.0,0.29
176651.0,0.1
176652.0,0.01
176653.0,0.1
176654.0,0.28
176655.0,0.24
176656.0,0.06
176657.0,0.16
176658.0,0.42
176659.0,0.45
176660.0,0.22
176661.0,0.0
176662.0,0.08
176663.0,0.01
176664.0,0.05
176665.0,0.09
176666.0,0.15
176667.0,0.03
176668.0,0.23
176669.0,0.07
176670.0,0.05
176671.0,0.22
176672.0,0.18
176673.0,0.0
176674.0,0.1
176675.0,0.22
176676.0,0.11
176677.0,0.18
176678.0,0.32
176679.0,0.28
176680.0,0.09
176681.0,0.21
176682.0,0.52
176683.0,0.0
176684.0,0.09
176685.0,0.22
176686.0,0.26
176687.0,0.56
176688.0,0.64
176689.0,0.0
176690.0,0.18
176691.0,0.56
176692.0,0.03
176693.0,0.04
176694.0,0.24
176695.0,0.67
176696.0,0.08
176697.0,0.07
176698.0,0.36
176699.0,0.18
176700.0,0.09
176701.0,0.0
176702.0,0.4
176703.0,0.91
176704.0,0.03
176705.0,0.02
176706.0,0.0
176707.0,0.02
176708.0,0.12
176709.0,0.31
176710.0,0.06
176711.0,0.13
176712.0,0.02
176713.0,0.31
176714.0,0.0
176715.0,0.2
176716.0,0.17
176717.0,0.0
176718.0,0.17
176719.0,0.52
176720.0,0.04
176721.0,0.07
176722.0,0.33
176723.0,0.51
176724.0,0.15
176725.0,0.15
176726.0,0.03
176727.0,0.02
176728.0,0.0
176729.0,0.73
176730.0,0.56
176731.0,0.19
176732.0,0.0
176733.0,0.18
176734.0,0.0
176735.0,0.03
176736.0,0.16
176737.0,0.36
176738.0,0.06
176739.0,0.91
176740.0,0.36
176741.0,0.17
176742.0,0.02
176743.0,0.07
176744.0,0.01
176745.0,0.79
176746.0,0.0
176747.0,0.08
176748.0,0.15
176749.0,0.15
176750.0,0.74
176751.0,0.15
176752.0,0.0
176753.0,0.05
176754.0,0.41
176755.0,0.52
176756.0,0.06
176757.0,0.06
176758.0,0.23
176759.0,0.2
176760.0,0.19
176761.0,0.0
176762.0,0.0
176763.0,0.47
176764.0,0.0
176765.0,0.0
176766.0,0.17
176767.0,0.26
176768.0,0.01
176769.0,0.0
176770.0,0.06
176771.0,0.0
176772.0,0.2
176773.0,0.19
176774.0,0.76
176775.0,0.02
176776.0,0.26
176777.0,0.77
176778.0,0.57
176779.0,0.0
176780.0,0.22
176781.0,0.03
176782.0,0.59
176783.0,0.57
176784.0,0.35
176785.0,0.0
176786.0,0.13
176787.0,0.0
176788.0,0.01
176789.0,0.06
176790.0,0.08
176791.0,0.2
176792.0,0.0
176793.0,0.57
176794.0,0.69
176795.0,0.6
176796.0,0.0
176797.0,0.73
176798.0,0.02
176799.0,0.34
176800.0,0.15
176801.0,0.27
176802.0,0.02
176803.0,1.0
176804.0,0.29
176805.0,0.37
176806.0,0.02
176807.0,0.32
176808.0,0.02
176809.0,0.2
176810.0,0.06
176811.0,0.17
176812.0,0.0
176813.0,0.03
176814.0,0.39
176815.0,0.35
176816.0,0.58
176817.0,0.16
176818.0,0.63
176819.0,0.71
176820.0,0.27
176821.0,0.01
176822.0,0.06
176823.0,0.35
176824.0,0.16
176825.0,0.03
176826.0,0.72
176827.0,0.23
176828.0,0.04
176829.0,0.14
176830.0,0.19
176831.0,0.16
176832.0,0.36
176833.0,0.02
176834.0,0.01
176835.0,0.04
176836.0,0.81
176837.0,0.09
176838.0,0.0
176839.0,0.14
176840.0,0.01
176841.0,0.33
176842.0,0.19
176843.0,0.72
176844.0,0.0
176845.0,0.01
176846.0,0.02
176847.0,0.8
176848.0,0.0
176849.0,0.11
176850.0,0.02
176851.0,0.0
176852.0,0.01
176853.0,0.06
176854.0,0.11
176855.0,0.07
176856.0,0.1
176857.0,0.2
176858.0,0.07
176859.0,0.83
176860.0,0.0
176861.0,0.26
176862.0,0.29
176863.0,0.01
176864.0,0.15
176865.0,0.0
176866.0,0.49
176867.0,0.31
176868.0,0.05
176869.0,0.75
176870.0,0.0
176871.0,0.21
176872.0,0.26
176873.0,0.09
176874.0,0.23
176875.0,0.5
176876.0,0.25
176877.0,0.01
176878.0,0.09
176879.0,0.0
176880.0,0.22
176881.0,0.79
176882.0,0.08
176883.0,0.01
176884.0,0.08
176885.0,0.0
176886.0,0.11
176887.0,0.28
176888.0,0.0
176889.0,0.31
176890.0,0.58
176891.0,0.62
176892.0,0.0
176893.0,0.14
176894.0,0.02
176895.0,0.0
176896.0,0.08
176897.0,0.05
176898.0,0.67
176899.0,0.0
176900.0,0.03
176901.0,0.01
176902.0,0.92
176903.0,0.21
176904.0,0.28
176905.0,0.02
176906.0,0.0
176907.0,0.0
176908.0,0.2
176909.0,0.46
176910.0,0.06
176911.0,0.72
176912.0,0.03
176913.0,0.0
176914.0,0.32
176915.0,0.09
176916.0,0.04
176917.0,0.92
176918.0,0.06
176919.0,0.73
176920.0,0.6
176921.0,0.0
176922.0,0.18
176923.0,0.72
176924.0,0.21
176925.0,0.01
176926.0,0.49
176927.0,0.33
176928.0,0.04
176929.0,0.13
176930.0,0.07
176931.0,0.0
176932.0,0.01
176933.0,0.33
176934.0,0.8
176935.0,0.31
176936.0,0.17
176937.0,0.01
176938.0,0.0
176939.0,0.04
176940.0,0.77
176941.0,0.09
176942.0,0.01
176943.0,0.3
176944.0,0.86
176945.0,0.72
176946.0,0.25
176947.0,0.65
176948.0,0.26
176949.0,0.34
176950.0,0.11
176951.0,0.05
176952.0,0.16
176953.0,0.22
176954.0,0.79
176955.0,0.65
176956.0,0.05
176957.0,0.47
176958.0,0.09
176959.0,0.02
176960.0,0.45
176961.0,0.53
176962.0,0.17
176963.0,0.81
176964.0,0.02
176965.0,0.04
176966.0,0.01
176967.0,0.0
176968.0,0.13
176969.0,0.0
176970.0,0.09
176971.0,0.16
176972.0,0.0
176973.0,0.17
176974.0,0.23
176975.0,0.17
176976.0,0.08
176977.0,0.05
176978.0,0.03
176979.0,0.19
176980.0,0.02
176981.0,0.0
176982.0,0.25
176983.0,0.0
176984.0,0.11
176985.0,0.23
176986.0,0.62
176987.0,0.11
176988.0,0.08
176989.0,0.19
176990.0,0.36
176991.0,0.78
176992.0,0.07
176993.0,0.0
176994.0,0.0
176995.0,0.28
176996.0,0.18
176997.0,0.06
176998.0,0.01
176999.0,0.0
177000.0,0.29
177001.0,0.45
177002.0,0.56
177003.0,0.17
177004.0,0.02
177005.0,0.03
177006.0,0.12
177007.0,0.01
177008.0,0.2
177009.0,0.77
177010.0,0.21
177011.0,0.01
177012.0,0.18
177013.0,0.04
177014.0,0.24
177015.0,0.01
177016.0,0.05
177017.0,0.0
177018.0,0.0
177019.0,0.25
177020.0,0.03
177021.0,0.02
177022.0,0.48
177023.0,0.29
177024.0,0.01
177025.0,0.0
177026.0,0.0
177027.0,0.43
177028.0,0.0
177029.0,0.07
177030.0,0.33
177031.0,0.31
177032.0,0.74
177033.0,0.0
177034.0,0.01
177035.0,0.05
177036.0,0.11
177037.0,0.02
177038.0,0.0
177039.0,0.01
177040.0,0.79
177041.0,0.31
177042.0,0.35
177043.0,0.68
177044.0,0.58
177045.0,0.42
177046.0,0.13
177047.0,0.1
177048.0,0.0
177049.0,0.24
177050.0,0.21
177051.0,0.08
177052.0,0.36
177053.0,0.07
177054.0,0.07
177055.0,0.0
177056.0,0.11
177057.0,0.0
177058.0,0.41
177059.0,0.14
177060.0,0.1
177061.0,0.03
177062.0,0.15
177063.0,0.6
177064.0,0.0
177065.0,0.08
177066.0,0.01
177067.0,0.01
177068.0,0.12
177069.0,0.13
177070.0,0.0
177071.0,0.01
177072.0,0.12
177073.0,0.9
177074.0,0.0
177075.0,0.38
177076.0,0.27
177077.0,0.06
177078.0,0.1
177079.0,0.19
177080.0,0.53
177081.0,0.04
177082.0,0.26
177083.0,0.06
177084.0,0.62
177085.0,0.0
177086.0,0.28
177087.0,0.02
177088.0,0.04
177089.0,0.13
177090.0,0.04
177091.0,0.0
177092.0,0.14
177093.0,0.0
177094.0,0.77
177095.0,0.02
177096.0,0.55
177097.0,0.08
177098.0,0.76
177099.0,0.13
177100.0,0.07
177101.0,0.21
177102.0,0.01
177103.0,0.39
177104.0,0.62
177105.0,0.0
177106.0,0.0
177107.0,0.43
177108.0,0.11
177109.0,0.0
177110.0,0.44
177111.0,0.75
177112.0,0.0
177113.0,0.07
177114.0,0.0
177115.0,0.36
177116.0,0.28
177117.0,0.05
177118.0,0.0
177119.0,0.35
177120.0,0.17
177121.0,0.0
177122.0,0.18
177123.0,0.14
177124.0,0.0
177125.0,0.02
177126.0,0.05
177127.0,0.0
177128.0,0.02
177129.0,0.09
177130.0,0.16
177131.0,0.05
177132.0,0.0
177133.0,0.08
177134.0,0.64
177135.0,0.15
177136.0,0.0
177137.0,0.04
177138.0,0.04
177139.0,0.31
177140.0,0.04
177141.0,0.21
177142.0,0.06
177143.0,0.17
177144.0,0.94
177145.0,0.55
177146.0,0.09
177147.0,0.38
177148.0,0.21
177149.0,0.0
177150.0,0.13
177151.0,0.8
177152.0,0.01
177153.0,0.78
177154.0,0.85
177155.0,0.65
177156.0,0.0
177157.0,0.4
177158.0,0.1
177159.0,0.74
177160.0,0.16
177161.0,0.0
177162.0,0.18
177163.0,0.02
177164.0,0.13
177165.0,0.22
177166.0,0.13
177167.0,0.04
177168.0,0.01
177169.0,0.09
177170.0,0.47
177171.0,0.15
177172.0,0.56
177173.0,0.03
177174.0,0.0
177175.0,0.22
177176.0,0.0
177177.0,0.33
177178.0,0.03
177179.0,0.01
177180.0,0.62
177181.0,0.16
177182.0,0.18
177183.0,0.93
177184.0,0.12
177185.0,0.67
177186.0,0.05
177187.0,0.03
177188.0,0.21
177189.0,0.04
177190.0,0.55
177191.0,0.65
177192.0,0.49
177193.0,0.03
177194.0,0.07
177195.0,0.2
177196.0,0.0
177197.0,0.1
177198.0,0.19
177199.0,0.19
177200.0,0.19
177201.0,0.24
177202.0,0.24
177203.0,0.21
177204.0,0.06
177205.0,0.03
177206.0,0.07
177207.0,0.35
177208.0,0.85
177209.0,0.53
177210.0,0.0
177211.0,0.08
177212.0,0.3
177213.0,0.21
177214.0,0.01
177215.0,0.49
177216.0,0.01
177217.0,0.01
177218.0,0.1
177219.0,0.52
